172,6.0172
173,6.0236
174,6.0315
175,6.0459
176,6.0568
177,6.0468
178,6.0439
179,6.0758
180,6.0911
181,6.1355
182,6.1558
183,6.1628
184,6.1674
185,6.1677
186,6.1760
187,6.1634
188,6.1570
189,6.1416
190,6.1593
191,6.1443
192,6.1253
193,6.1106
194,6.1298
195,6.1432
196,6.1532
197,6.1721
198,6.1664
199,6.1672
200,6.1804
201,6.1903
202,6.2260
203,6.2537
204,6.2891
205,6.3339
206,6.3573
207,6.3694
208,6.3828
209,6.3922
210,6.4160
211,6.4474
212,6.4406
213,6.4439
214,6.4656
215,6.5002
216,6.5342
217,6.5592
218,6.5794
219,6.6090
220,6.6272
221,6.6323
222,6.6491
223,6.6588
224,6.6725
225,6.6704
226,6.6871
227,6.7173
228,6.7494
229,6.7554
230,6.7604
231,6.7718
232,6.7524
233,6.7698
234,6.7368
235,6.7400
236,6.7557
237,6.7603
238,6.7706
239,6.7842
240,6.7947
241,6.8183
242,6.8370
243,6.8450
244,6.8513
245,6.8552
246,6.8798
247,6.9106
248,6.9264
249,6.9544
250,6.9640
251,6.9720
252,6.9752
253,6.9761
254,6.9940
255,7.0213
256,7.0402
257,7.0485
258,7.0822
259,7.1111
260,7.1114
261,7.1397
262,7.1545
263,7.1756
264,7.2073
265,7.2318
266,7.2568
267,7.2699
268,7.2564
269,7.2538
270,7.2664
271,7.2798
272,7.2883
273,7.2812
274,7.2761
275,7.2987
276,7.3077
277,7.2897
278,7.2640
279,7.2869
280,7.2988
281,7.3187
282,7.3376
283,7.3692
284,7.3873
285,7.4175
286,7.4196
287,7.4146
288,7.3968
289,7.3941
290,7.4080
291,7.4274
292,7.4348
293,7.4524
294,7.4614
295,7.4704
296,7.4922
297,7.5028
298,7.4870
299,7.4913
300,7.4921
301,7.4916
302,7.4926
303,7.5231
304,7.5338
305,7.5425
306,7.5339
307,7.5571
308,7.5803
309,7.5788
310,7.5792
311,7.5948
312,7.6058
313,7.6136
314,7.6246
315,7.6415
316,7.6655
317,7.6872
318,7.7193
319,7.7291
320,7.7549
321,7.7688
322,7.7766
323,7.7691
324,7.7647
325,7.7664
326,7.7638
327,7.7606
328,7.7409
329,7.7313
330,7.7239
331,7.7185
332,7.7384
333,7.7433
334,7.7723
335,7.7850
336,7.7893
337,7.8135
338,7.8280
339,7.8594
340,7.8942
341,7.8910
342,7.8983
343,7.8998
344,7.9016
345,7.9130
346,7.9174
347,7.9166
348,7.9237
349,7.9218
350,7.9349
351,7.9358
352,7.9561
353,7.9596
354,7.9763
355,8.0066
356,7.9964
357,7.9789
358,7.9611
359,7.9403
360,7.9418
361,7.9619
362,7.9791
363,8.0240
364,8.0392
365,8.0786
366,8.1184
367,8.1179
368,8.0928
369,8.0941
370,8.1017
371,8.0892
372,8.1040
373,8.1353
374,8.1248
375,8.1180
376,8.1358
377,8.1598
378,8.1481
379,8.1416
380,8.1506
381,8.1835
382,8.1967
383,8.2012
384,8.2120
385,8.2007
386,8.2200
387,8.2600
388,8.2865
389,8.2977
390,8.2943
391,8.2936
392,8.3049
393,8.3095
394,8.3049
395,8.3220
396,8.3340
397,8.3451
398,8.3529
399,8.3647
400,8.3634
401,8.3458
402,8.3403
403,8.3422
404,8.3493
405,8.3617
406,8.3702
407,8.3733
408,8.3727
409,8.3647
410,8.3618
411,8.3887
412,8.3934
413,8.3887
414,8.3962
415,8.3860
416,8.3972
417,8.4175
418,8.4243
419,8.4365
420,8.4357
421,8.4455
422,8.4556
423,8.4618
424,8.4554
425,8.4518
426,8.4613
427,8.4825
428,8.4649
429,8.5070
430,8.5379
431,8.5339
432,8.5546
433,8.5487
434,8.5522
435,8.6057
436,8.6555
437,8.6898
438,8.7148
439,8.7236
440,8.7147
441,8.7112
442,8.6946
443,8.7014
444,8.7159
445,8.7434
446,8.7369
447,8.7335
448,8.7737
449,8.7817
450,8.8025
451,8.7873
452,8.8041
453,8.8055
454,8.8217
455,8.8554
456,8.8579
457,8.8826
458,8.8907
459,8.9037
460,8.9080
461,8.9080
462,8.9322
463,8.9563
464,8.9884
465,8.9960
466,9.0303
467,9.0499
468,9.0182
469,9.0510
470,9.0608
471,9.0489
472,9.0646
473,9.0797
474,9.0863
475,9.0960
476,9.1012
477,9.0745
478,9.0721
479,9.0890
480,9.1086
481,9.1240
482,9.1427
483,9.1128
484,9.0837
485,9.0663
486,9.0491
487,9.0290
488,9.0573
489,9.0854
490,9.1005
491,9.0926
492,9.0942
493,9.0997
494,9.1094
495,9.1205
496,9.1121
497,9.1075
498,9.1243
499,9.1577
500,9.1430
501,9.1503
502,9.1349
503,9.1042
504,9.1137
505,9.1201
506,9.1081
507,9.1246
508,9.1668
509,9.1743
510,9.1920
511,9.2090
512,9.2259
513,9.2361
514,9.2696
515,9.2791
516,9.2840
517,9.2963
518,9.2850
519,9.2920
520,9.2937
521,9.3020
522,9.3243
523,9.3316
524,9.3072
525,9.2879
526,9.3062
527,9.3008
528,9.3015
529,9.3085
530,9.3060
531,9.3353
532,9.3538
533,9.3663
534,9.4053
535,9.4159
536,9.4394
537,9.4518
538,9.4332
539,9.4104
540,9.4180
541,9.4324
542,9.4592
543,9.4766
544,9.4718
545,9.4966
546,9.5056
547,9.5307
548,9.5322
549,9.5453
550,9.5520
551,9.5430
552,9.5403
553,9.5877
554,9.6036
555,9.6179
556,9.6278
557,9.6389
558,9.6385
559,9.6406
560,9.6314
561,9.6425
562,9.6798
563,9.7077
564,9.6995
565,9.7028
566,9.7181
567,9.7442
568,9.7504
569,9.7611
570,9.7725
571,9.7774
572,9.7947
573,9.8022
574,9.8090
575,9.8137
576,9.8327
577,9.8654
578,9.8801
579,9.8953
580,9.8932
581,9.9033
582,9.8941
583,9.8885
584,9.8932
585,9.8910
586,9.9165
587,9.9441
588,9.9701
589,10.0042
590,9.9921
591,9.9928
592,9.9990
593,10.0316
594,10.0640
595,10.1114
596,10.1230
597,10.1189
598,10.1248
599,10.1125
600,10.1213
601,10.1240
602,10.1010
603,10.0943
604,10.1376
605,10.1537
606,10.1864
607,10.2089
608,10.2363
609,10.2606
610,10.2814
611,10.3004
612,10.3149
613,10.3121
614,10.3172
615,10.3235
616,10.3256
617,10.3410
618,10.3519
619,10.3722
620,10.3604
621,10.3731
622,10.3611
623,10.3689
624,10.3731
625,10.4089
626,10.4386
627,10.4690
628,10.4928
629,10.4962
630,10.5082
631,10.5096
632,10.5358
633,10.5306
634,10.5251
635,10.4985
636,10.5160
637,10.5468
638,10.5738
639,10.6271
640,10.6583
641,10.6383
642,10.6151
643,10.5962
644,10.5815
645,10.5884
646,10.5945
647,10.5960
648,10.5873
649,10.5884
650,10.6028
651,10.5927
652,10.6012
653,10.6250
654,10.6242
655,10.6501
656,10.6337
657,10.6221
658,10.6423
659,10.6458
660,10.6677
661,10.6681
662,10.6879
663,10.7055
664,10.7214
665,10.7564
666,10.7661
667,10.7700
668,10.7739
669,10.7659
670,10.7895
671,10.8169
672,10.8607
673,10.8713
674,10.8949
675,10.8940
676,10.8858
677,10.8884
678,10.9010
679,10.8963
680,10.9057
681,10.9195
682,10.9639
683,10.9963
684,11.0563
685,11.1242
686,11.1703
687,11.1743
688,11.1911
689,11.1959
690,11.1971
691,11.1852
692,11.1812
693,11.1548
694,11.1237
695,11.0928
696,11.0645
697,11.0801
698,11.0947
699,11.1164
700,11.1225
701,11.1214
702,11.1288
703,11.1442
704,11.1629
705,11.2074
706,11.2034
707,11.2069
708,11.1894
709,11.2084
710,11.2517
711,11.2572
712,11.2764
713,11.2871
714,11.3102
715,11.3506
716,11.3581
717,11.3646
718,11.3729
719,11.3816
720,11.3921
721,11.3944
722,11.3947
723,11.3952
724,11.4153
725,11.4172
726,11.4064
727,11.4194
728,11.4223
729,11.4282
730,11.4342
731,11.4303
732,11.4264
733,11.4262
734,11.4039
735,11.3982
736,11.4017
737,11.4228
738,11.3938
739,11.3581
740,11.3598
741,11.3649
742,11.3945
743,11.4064
744,11.4129
745,11.4047
746,11.4080
747,11.4087
748,11.4013
749,11.4056
750,11.3859
751,11.3902
752,11.4141
753,11.4023
754,11.3935
755,11.3957
756,11.4031
757,11.4388
758,11.4477
759,11.4614
760,11.4603
761,11.4537
762,11.4584
763,11.4595
764,11.4430
765,11.4471
766,11.4306
767,11.4376
768,11.4554
769,11.4426
770,11.4286
771,11.4160
772,11.4312
773,11.4482
774,11.4323
775,11.4408
776,11.4769
777,11.4925
778,11.4695
779,11.4667
780,11.4765
781,11.5015
782,11.4955
783,11.5288
784,11.5276
785,11.5293
786,11.5343
787,11.5540
788,11.5553
789,11.5808
790,11.6048
791,11.5994
792,11.6169
793,11.6450
794,11.6543
795,11.6737
796,11.7058
797,11.7019
798,11.6879
799,11.6873
800,11.6966
801,11.6766
802,11.6968
803,11.7041
804,11.7102
805,11.7099
806,11.7035
807,11.6906
808,11.7150
809,11.7433
810,11.7490
811,11.7462
812,11.7779
813,11.7913
814,11.7840
815,11.7816
816,11.7857
817,11.7765
818,11.7806
819,11.7625
820,11.7926
821,11.7962
822,11.7988
823,11.8165
824,11.8295
825,11.8658
826,11.8743
827,11.8950
828,11.8972
829,11.9009
830,11.8800
831,11.8935
832,11.8656
833,11.8818
834,11.8942
835,11.8945
836,11.9248
837,11.9334
838,11.9187
839,11.9076
840,11.8892
841,11.8782
842,11.8602
843,11.8466
844,11.8219
845,11.8476
846,11.8239
847,11.7926
848,11.7755
849,11.7911
850,11.7942
851,11.8065
852,11.8248
853,11.8365
854,11.8581
855,11.8941
856,11.8851
857,11.9060
858,11.9102
859,11.9132
860,11.9137
861,11.9231
862,11.9398
863,11.9625
864,11.9569
865,11.9560
866,11.9726
867,11.9836
868,11.9764
869,11.9703
870,11.9528
871,11.9394
872,11.9355
873,11.9525
874,11.9646
875,11.9782
876,11.9989
877,12.0219
878,12.0100
879,12.0363
880,12.0470
881,12.0532
882,12.0839
883,12.1135
884,12.1012
885,12.1260
886,12.1092
887,12.0864
888,12.0939
889,12.0783
890,12.0843
891,12.0974
892,12.1084
893,12.1320
894,12.1432
895,12.1263
896,12.1359
897,12.1193
898,12.1394
899,12.1701
900,12.2047
901,12.2263
902,12.2419
903,12.2605
904,12.2623
905,12.2484
906,12.2736
907,12.2921
908,12.3050
909,12.2920
910,12.2975
911,12.2964
912,12.2993
913,12.2839
914,12.2811
915,12.2582
916,12.2529
917,12.2507
918,12.2823
919,12.2914
920,12.3000
921,12.2789
922,12.2572
923,12.2842
924,12.3270
925,12.3466
926,12.3650
927,12.3716
928,12.3690
929,12.3720
930,12.3753
931,12.3831
932,12.3661
933,12.3453
934,12.3414
935,12.3694
936,12.3762
937,12.3836
938,12.3800
939,12.3630
940,12.3478
941,12.3533
942,12.3503
943,12.3330
944,12.3254
945,12.3400
946,12.3443
947,12.3514
948,12.3715
949,12.3805
950,12.3924
951,12.3940
952,12.4073
953,12.3944
954,12.3632
955,12.3742
956,12.3660
957,12.3791
958,12.3796
959,12.3981
960,12.4086
961,12.4494
962,12.4655
963,12.4489
964,12.4373
965,12.4350
966,12.4494
967,12.4650
968,12.4705
969,12.4773
970,12.4850
971,12.4806
972,12.4763
973,12.4677
974,12.4904
975,12.5032
976,12.5142
977,12.5143
978,12.4937
979,12.5093
980,12.5264
981,12.5337
982,12.5440
983,12.5453
984,12.5495
985,12.5406
986,12.5400
987,12.5037
988,12.4893
989,12.4939
990,12.4726
991,12.4979
992,12.4931
993,12.5054
994,12.5365
995,12.5432
996,12.5469
997,12.5610
998,12.5596
999,12.5442
1000,12.5346
1001,12.5391
1002,12.5673
1003,12.5791
1004,12.5878
1005,12.5830
1006,12.5747
1007,12.5785
1008,12.5772
1009,12.5820
1010,12.5921
1011,12.5765
1012,12.5576
1013,12.5346
1014,12.5483
1015,12.5222
1016,12.5238
1017,12.5110
1018,12.4972
1019,12.4870
1020,12.5206
1021,12.5537
1022,12.5547
1023,12.5878
1024,12.6099
1025,12.5997
1026,12.5928
1027,12.5842
1028,12.5894
1029,12.6059
1030,12.6219
1031,12.6467
1032,12.6419
1033,12.6664
1034,12.7096
1035,12.7468
1036,12.7653
1037,12.7356
1038,12.7353
1039,12.7253
1040,12.7281
1041,12.7257
1042,12.7131
1043,12.7194
1044,12.7218
1045,12.7139
1046,12.7280
1047,12.7095
1048,12.7320
1049,12.7474
1050,12.7239
1051,12.7189
1052,12.6957
1053,12.6553
1054,12.6503
1055,12.6456
1056,12.6387
1057,12.6174
1058,12.5917
1059,12.6130
1060,12.6330
1061,12.6632
1062,12.6939
1063,12.7082
1064,12.6964
1065,12.7095
1066,12.7215
1067,12.7502
1068,12.7806
1069,12.7710
1070,12.7964
1071,12.8242
1072,12.8483
1073,12.8618
1074,12.8665
1075,12.8414
1076,12.8308
1077,12.8281
1078,12.8289
1079,12.8180
1080,12.8228
1081,12.8463
1082,12.8593
1083,12.8753
1084,12.8650
1085,12.8483
1086,12.8456
1087,12.8405
1088,12.8404
1089,12.8463
1090,12.8498
1091,12.8776
1092,12.9111
1093,12.9104
1094,12.9655
1095,12.9831
1096,12.9721
1097,13.0070
1098,13.0130
1099,13.0180
1100,13.0213
1101,12.9935
1102,13.0003
1103,12.9962
1104,13.0249
1105,13.0094
1106,13.0197
1107,13.0249
1108,13.0165
1109,13.0274
1110,13.0065
1111,13.0195
1112,13.0267
1113,13.0566
1114,13.0492
1115,13.0727
1116,13.0541
1117,13.0350
1118,13.0283
1119,13.0098
1120,13.0211
1121,13.0090
1122,13.0267
1123,13.0497
1124,13.0594
1125,13.0728
1126,13.0853
1127,13.0836
1128,13.0811
1129,13.0835
1130,13.0948
1131,13.1000
1132,13.1154
1133,13.0889
1134,13.0756
1135,13.0829
1136,13.0704
1137,13.0902
1138,13.0988
1139,13.1254
1140,13.1341
1141,13.1469
1142,13.1459
1143,13.1626
1144,13.1925
1145,13.2028
1146,13.2022
1147,13.2135
1148,13.2260
1149,13.2142
1150,13.2138
1151,13.2157
1152,13.2057
1153,13.2036
1154,13.2029
1155,13.1969
1156,13.2170
1157,13.2366
1158,13.2510
1159,13.2417
1160,13.2332
1161,13.2180
1162,13.2065
1163,13.2224
1164,13.2269
1165,13.2459
1166,13.2558
1167,13.2432
1168,13.2463
1169,13.2729
1170,13.2968
1171,13.2757
1172,13.2520
1173,13.2595
1174,13.2505
1175,13.2465
1176,13.2503
1177,13.2458
1178,13.2360
1179,13.2447
1180,13.2681
1181,13.2739
1182,13.2744
1183,13.2473
1184,13.2640
1185,13.2615
1186,13.2700
1187,13.2790
1188,13.2770
1189,13.2851
1190,13.2735
1191,13.2903
1192,13.3015
1193,13.3137
1194,13.3078
1195,13.3101
1196,13.3268
1197,13.3480
1198,13.3811
1199,13.3820
1200,13.3710
1201,13.3730
1202,13.3599
1203,13.3539
1204,13.3735
1205,13.4232
1206,13.4657
1207,13.4854
1208,13.4877
1209,13.4878
1210,13.4832
1211,13.4795
1212,13.4649
1213,13.4465
1214,13.4499
1215,13.4625
1216,13.4856
1217,13.4916
1218,13.4886
1219,13.4628
1220,13.4683
1221,13.4727
1222,13.4858
1223,13.4988
1224,13.5052
1225,13.4981
1226,13.4959
1227,13.5049
1228,13.5479
1229,13.5950
1230,13.6023
1231,13.6222
1232,13.6234
1233,13.6307
1234,13.6523
1235,13.6398
1236,13.6276
1237,13.6260
1238,13.6502
1239,13.6541
1240,13.6659
1241,13.6526
1242,13.6629
1243,13.6680
1244,13.6852
1245,13.6701
1246,13.6774
1247,13.6785
1248,13.6919
1249,13.6978
1250,13.6996
1251,13.7151
1252,13.7427
1253,13.7580
1254,13.7951
1255,13.7964
1256,13.8042
1257,13.7916
1258,13.8066
1259,13.8208
1260,13.8534
1261,13.8770
1262,13.9101
1263,13.9345
1264,13.9410
1265,13.9270
1266,13.9477
1267,13.9554
1268,13.9688
1269,13.9602
1270,13.9238
1271,13.8950
1272,13.9096
1273,13.9440
1274,13.9425
1275,13.9257
1276,13.9241
1277,13.9353
1278,13.9276
1279,13.9089
1280,13.9324
1281,13.9494
1282,13.9646
1283,13.9814
1284,14.0016
1285,14.0223
1286,14.0011
1287,13.9676
1288,13.9417
1289,13.9199
1290,13.9190
1291,13.9272
1292,13.9533
1293,13.9845
1294,13.9992
1295,14.0267
1296,14.0070
1297,13.9900
1298,13.9912
1299,14.0162
1300,14.0013
1301,14.0012
1302,14.0315
1303,14.0609
1304,14.0771
1305,14.0717
1306,14.0867
1307,14.1222
1308,14.1710
1309,14.1816
1310,14.1851
1311,14.1810
1312,14.1486
1313,14.1409
1314,14.1362
1315,14.1275
1316,14.1294
1317,14.1164
1318,14.1065
1319,14.1366
1320,14.1814
1321,14.2169
1322,14.2268
1323,14.2334
1324,14.2305
1325,14.2281
1326,14.2152
1327,14.2251
1328,14.2502
1329,14.2564
1330,14.2701
1331,14.2923
1332,14.3003
1333,14.3387
1334,14.3512
1335,14.3423
1336,14.3530
1337,14.3474
1338,14.3521
1339,14.3050
1340,14.2982
1341,14.3048
1342,14.3093
1343,14.3431
1344,14.3381
1345,14.3233
1346,14.3097
1347,14.3094
1348,14.3073
1349,14.3271
1350,14.3519
1351,14.3763
1352,14.3856
1353,14.3641
1354,14.3460
1355,14.3322
1356,14.3221
1357,14.3147
1358,14.3209
1359,14.3370
1360,14.3111
1361,14.2857
1362,14.2749
1363,14.3335
1364,14.3579
1365,14.3763
1366,14.3794
1367,14.3918
1368,14.3633
1369,14.3712
1370,14.3606
1371,14.3729
1372,14.3783
1373,14.4028
1374,14.4485
1375,14.4521
1376,14.4614
1377,14.4502
1378,14.4402
1379,14.4409
1380,14.4525
1381,14.4893
1382,14.5189
1383,14.5314
1384,14.5538
1385,14.5553
1386,14.5756
1387,14.5983
1388,14.6102
1389,14.5938
1390,14.5641
1391,14.5425
1392,14.5559
1393,14.5507
1394,14.5355
1395,14.5338
1396,14.5207
1397,14.5031
1398,14.5270
1399,14.5205
1400,14.5510
1401,14.5800
1402,14.5505
1403,14.5644
1404,14.5674
1405,14.5292
1406,14.5471
1407,14.5301
1408,14.5445
1409,14.5666
1410,14.5789
1411,14.5728
1412,14.5650
1413,14.5640
1414,14.5647
1415,14.5780
1416,14.5722
1417,14.5697
1418,14.6027
1419,14.6165
1420,14.6187
1421,14.6122
1422,14.5949
1423,14.6141
1424,14.6295
1425,14.6482
1426,14.6467
1427,14.6488
1428,14.6398
1429,14.6074
1430,14.5776
1431,14.5761
1432,14.5684
1433,14.5559
1434,14.5838
1435,14.6051
1436,14.6088
1437,14.5952
1438,14.5992
1439,14.5918
1440,14.5988
1441,14.6354
1442,14.6649
1443,14.7016
1444,14.6975
1445,14.6846
1446,14.6599
1447,14.6519
1448,14.6529
1449,14.6815
1450,14.6998
1451,14.7229
1452,14.7511
1453,14.7423
1454,14.7356
1455,14.7537
1456,14.7633
1457,14.7789
1458,14.7932
1459,14.7994
1460,14.7844
1461,14.7625
1462,14.7653
1463,14.7725
1464,14.7828
1465,14.8101
1466,14.8358
1467,14.8877
1468,14.9152
1469,14.9306
1470,14.9359
1471,14.9424
1472,14.9649
1473,14.9775
1474,14.9622
1475,14.9371
1476,14.9300
1477,14.9386
1478,14.9513
1479,14.9679
1480,15.0061
1481,15.0390
1482,15.0521
1483,15.0876
1484,15.1077
1485,15.1378
1486,15.1279
1487,15.1145
1488,15.1129
1489,15.1172
1490,15.1031
1491,15.1407
1492,15.1498
1493,15.1356
1494,15.1031
1495,15.0812
1496,15.0693
1497,15.0585
1498,15.0938
1499,15.0847
1500,15.0834
1501,15.1026
1502,15.1223
1503,15.1190
1504,15.0966
1505,15.0969
1506,15.1045
1507,15.1095
1508,15.1131
1509,15.1144
1510,15.0943
1511,15.0623
1512,15.0703
1513,15.0771
1514,15.0890
1515,15.1087
1516,15.0913
1517,15.1046
1518,15.1346
1519,15.1388
1520,15.1190
1521,15.1078
1522,15.0933
1523,15.0983
1524,15.1072
1525,15.1020
1526,15.1108
1527,15.1151
1528,15.1396
1529,15.1357
1530,15.1201
1531,15.1144
1532,15.1170
1533,15.1014
1534,15.1054
1535,15.1153
1536,15.1416
1537,15.1724
1538,15.1939
1539,15.2214
1540,15.2331
1541,15.2895
1542,15.3174
1543,15.3415
1544,15.3246
1545,15.3413
1546,15.3586
1547,15.3716
1548,15.4189
1549,15.4260
1550,15.4281
1551,15.4174
1552,15.4324
1553,15.4344
1554,15.4379
1555,15.4411
1556,15.4355
1557,15.4376
1558,15.4370
1559,15.4117
1560,15.4392
1561,15.4377
1562,15.4457
1563,15.4367
1564,15.4374
1565,15.4692
1566,15.4890
1567,15.4853
1568,15.4903
1569,15.4983
1570,15.4854
1571,15.4967
1572,15.5172
1573,15.5138
1574,15.5111
1575,15.5315
1576,15.5284
1577,15.5101
1578,15.5342
1579,15.5534
1580,15.5472
1581,15.5493
1582,15.5541
1583,15.5930
1584,15.5732
1585,15.5683
1586,15.5747
1587,15.5710
1588,15.5861
1589,15.5671
1590,15.5433
1591,15.5271
1592,15.5148
1593,15.5164
1594,15.5199
1595,15.5213
1596,15.5234
1597,15.5333
1598,15.5524
1599,15.5693
1600,15.5769
1601,15.5938
1602,15.5806
1603,15.5637
1604,15.5630
1605,15.5632
1606,15.5767
1607,15.6008
1608,15.6256
1609,15.6392
1610,15.6557
1611,15.6687
1612,15.6700
1613,15.6668
1614,15.6895
1615,15.7124
1616,15.7435
1617,15.7387
1618,15.7493
1619,15.7323
1620,15.7358
1621,15.7446
1622,15.7473
1623,15.7392
1624,15.7317
1625,15.7276
1626,15.7393
1627,15.7374
1628,15.7439
1629,15.7367
1630,15.7387
1631,15.7550
1632,15.7717
1633,15.7590
1634,15.7767
1635,15.7642
1636,15.7925
1637,15.8267
1638,15.8465
1639,15.8593
1640,15.8534
1641,15.8589
1642,15.8891
1643,15.8970
1644,15.9041
1645,15.8892
1646,15.9100
1647,15.9043
1648,15.9431
1649,15.9321
1650,15.9341
1651,15.9196
1652,15.9021
1653,15.8922
1654,15.8956
1655,15.8904
1656,15.8626
1657,15.8538
1658,15.8651
1659,15.8494
1660,15.8118
1661,15.8090
1662,15.8223
1663,15.8321
1664,15.8621
1665,15.8633
1666,15.8827
1667,15.8837
1668,15.9164
1669,15.8978
1670,15.9209
1671,15.9454
1672,15.9707
1673,15.9814
1674,15.9951
1675,15.9915
1676,16.0204
1677,16.0426
1678,16.0488
1679,16.0524
1680,16.0579
1681,16.0456
1682,16.0464
1683,16.0687
1684,16.0565
1685,16.0505
1686,16.0624
1687,16.0716
1688,16.0432
1689,16.0695
1690,16.0860
1691,16.0793
1692,16.0844
1693,16.1066
1694,16.0975
1695,16.0839
1696,16.0989
1697,16.1056
1698,16.1117
1699,16.1121
1700,16.1166
1701,16.1418
1702,16.1363
1703,16.1541
1704,16.1614
1705,16.1507
1706,16.1492
1707,16.1530
1708,16.1452
1709,16.1485
1710,16.1175
1711,16.0950
1712,16.0971
1713,16.1146
1714,16.1119
1715,16.0887
1716,16.0746
1717,16.0603
1718,16.0668
1719,16.0498
1720,16.0536
1721,16.0690
1722,16.0776
1723,16.0639
1724,16.0461
1725,16.0347
1726,16.0483
1727,16.0437
1728,16.0688
1729,16.0836
1730,16.0964
1731,16.1069
1732,16.0980
1733,16.0676
1734,16.0548
1735,16.0564
1736,16.0487
1737,16.0328
1738,16.0361
1739,16.0446
1740,16.0398
1741,16.0874
1742,16.1197
1743,16.1189
1744,16.1373
1745,16.1377
1746,16.1688
1747,16.1704
1748,16.1906
1749,16.2002
1750,16.1814
1751,16.1799
1752,16.1586
1753,16.2037
1754,16.2162
1755,16.2471
1756,16.2604
1757,16.2562
1758,16.2566
1759,16.2490
1760,16.2523
1761,16.2411
1762,16.2571
1763,16.2272
1764,16.2012
1765,16.2198
1766,16.2426
1767,16.2471
1768,16.2513
1769,16.2461
1770,16.2426
1771,16.2562
1772,16.2804
1773,16.3000
1774,16.3258
1775,16.3011
1776,16.2884
1777,16.2725
1778,16.2597
1779,16.2610
1780,16.2679
1781,16.2663
1782,16.2640
1783,16.2733
1784,16.2837
1785,16.2947
1786,16.3047
1787,16.3026
1788,16.3127
1789,16.3349
1790,16.3390
1791,16.3190
1792,16.3312
1793,16.3679
1794,16.3640
1795,16.3416
1796,16.3411
1797,16.3514
1798,16.3665
1799,16.3709
1800,16.3553
1801,16.3758
1802,16.3997
1803,16.4037
1804,16.4118
1805,16.4184
1806,16.4463
1807,16.4658
1808,16.4785
1809,16.5011
1810,16.5293
1811,16.5183
1812,16.5085
1813,16.5014
1814,16.4988
1815,16.4970
1816,16.5274
1817,16.5411
1818,16.5598
1819,16.5498
1820,16.5596
1821,16.5917
1822,16.6101
1823,16.6259
1824,16.6313
1825,16.6702
1826,16.6822
1827,16.6917
1828,16.6920
1829,16.6961
1830,16.7111
1831,16.7416
1832,16.7529
1833,16.7729
1834,16.7745
1835,16.7559
1836,16.7218
1837,16.7297
1838,16.7060
1839,16.6794
1840,16.6928
1841,16.6938
1842,16.7062
1843,16.6881
1844,16.7096
1845,16.6809
1846,16.6666
1847,16.6569
1848,16.6762
1849,16.6713
1850,16.6820
1851,16.6791
1852,16.6592
1853,16.6716
1854,16.6815
1855,16.6472
1856,16.6468
1857,16.6474
1858,16.6865
1859,16.6976
1860,16.6904
1861,16.6888
1862,16.6841
1863,16.6745
1864,16.7089
1865,16.7370
1866,16.7571
1867,16.7755
1868,16.7880
1869,16.7873
1870,16.7898
1871,16.7844
1872,16.7604
1873,16.7502
1874,16.7961
