526,7.2752
527,7.2907
528,7.3019
529,7.2877
530,7.2835
531,7.2939
532,7.3066
533,7.2972
534,7.2948
535,7.2783
536,7.2951
537,7.3052
538,7.3308
539,7.3353
540,7.3463
541,7.3243
542,7.3228
543,7.3367
544,7.3604
545,7.3762
546,7.3938
547,7.4254
548,7.4189
549,7.4472
550,7.4479
551,7.4648
552,7.4878
553,7.5102
554,7.5292
555,7.5289
556,7.5289
557,7.5440
558,7.5137
559,7.4892
560,7.4972
561,7.5084
562,7.5068
563,7.5218
564,7.5427
565,7.5549
566,7.5777
567,7.6072
568,7.6085
569,7.6020
570,7.5877
571,7.5743
572,7.5677
573,7.5946
574,7.5955
575,7.5884
576,7.5715
577,7.5814
578,7.5895
579,7.6102
580,7.6427
581,7.6257
582,7.6405
583,7.6464
584,7.6529
585,7.6493
586,7.6501
587,7.6510
588,7.6593
589,7.6500
590,7.6634
591,7.6722
592,7.6922
593,7.7093
594,7.7212
595,7.7345
596,7.7383
597,7.7655
598,7.7734
599,7.7975
600,7.7989
601,7.7826
602,7.7848
603,7.7700
604,7.7551
605,7.7649
606,7.7404
607,7.7305
608,7.7142
609,7.7014
610,7.7039
611,7.7144
612,7.7045
613,7.6924
614,7.7023
615,7.6956
616,7.7048
617,7.7125
618,7.7361
619,7.7513
620,7.7601
621,7.7771
622,7.7692
623,7.7536
624,7.7348
625,7.7360
626,7.7581
627,7.7831
628,7.7781
629,7.7702
630,7.7668
631,7.7910
632,7.7933
633,7.7902
634,7.7973
635,7.8239
636,7.8409
637,7.8595
638,7.8695
639,7.8795
640,7.8822
641,7.9000
642,7.9065
643,7.9223
644,7.9219
645,7.9397
646,7.9382
647,7.9320
648,7.9700
649,8.0027
650,7.9938
651,7.9618
652,7.9505
653,7.9335
654,7.9460
655,7.9509
656,7.9616
657,7.9528
658,7.9500
659,7.9591
660,7.9839
661,7.9800
662,7.9877
663,8.0154
664,8.0101
665,8.0182
666,8.0190
667,8.0192
668,8.0126
669,8.0175
670,8.0070
671,8.0401
672,8.0387
673,8.0407
674,8.0234
675,8.0096
676,8.0139
677,8.0151
678,8.0241
679,8.0190
680,8.0460
681,8.0324
682,8.0404
683,8.0531
684,8.0572
685,8.0773
686,8.0865
687,8.0838
688,8.0777
689,8.0913
690,8.0804
691,8.0820
692,8.0656
693,8.0564
694,8.0658
695,8.0996
696,8.1273
697,8.1379
698,8.1718
699,8.1989
700,8.2083
701,8.2227
702,8.2586
703,8.3054
704,8.3289
705,8.3509
706,8.3570
707,8.3479
708,8.3234
709,8.3169
710,8.2981
711,8.2774
712,8.2847
713,8.2976
714,8.3240
715,8.3387
716,8.3453
717,8.3524
718,8.3503
719,8.3643
720,8.3758
721,8.3728
722,8.3870
723,8.4044
724,8.4029
725,8.4197
726,8.4322
727,8.4469
728,8.4320
729,8.4200
730,8.4048
731,8.3923
732,8.3857
733,8.3869
734,8.3928
735,8.4060
736,8.4004
737,8.4089
738,8.4018
739,8.4269
740,8.4762
741,8.5075
742,8.5168
743,8.5111
744,8.4859
745,8.4931
746,8.4945
747,8.4898
748,8.5121
749,8.5149
750,8.5235
751,8.5537
752,8.5726
753,8.5858
754,8.6082
755,8.5909
756,8.5972
757,8.6063
758,8.6234
759,8.6340
760,8.6519
761,8.6756
762,8.6754
763,8.6742
764,8.6704
765,8.6677
766,8.6638
767,8.6660
768,8.6752
769,8.6691
770,8.6594
771,8.6506
772,8.6561
773,8.6346
774,8.6276
775,8.6340
776,8.6480
777,8.6511
778,8.6399
779,8.6072
780,8.5890
781,8.6095
782,8.6230
783,8.6663
784,8.6868
785,8.6811
786,8.6763
787,8.6522
788,8.6578
789,8.6665
790,8.6686
791,8.6845
792,8.7052
793,8.7218
794,8.7266
795,8.7388
796,8.7303
797,8.7357
798,8.7371
799,8.7234
800,8.7265
801,8.7236
802,8.7570
803,8.7678
804,8.7709
805,8.7707
806,8.7344
807,8.7293
808,8.7272
809,8.7295
810,8.7451
811,8.7293
812,8.7393
813,8.7574
814,8.7588
815,8.7689
816,8.7712
817,8.7478
818,8.7494
819,8.7638
820,8.7708
821,8.7689
822,8.7641
823,8.8010
824,8.8069
825,8.8313
826,8.8233
827,8.8441
828,8.8342
829,8.8459
830,8.8681
831,8.8827
832,8.9077
833,8.9105
834,8.9218
835,8.9300
836,8.9105
837,8.9111
838,8.9186
839,8.9468
840,8.9766
841,8.9900
842,9.0119
843,9.0328
844,9.0292
845,9.0233
846,9.0265
847,9.0526
848,9.0504
849,9.0479
850,9.0447
851,9.0805
852,9.0705
853,9.0542
854,9.0675
855,9.0952
856,9.1040
857,9.1212
858,9.1231
859,9.1608
860,9.1751
861,9.1740
862,9.1848
863,9.1713
864,9.1699
865,9.1806
866,9.1690
867,9.1585
868,9.1463
869,9.1686
870,9.2121
871,9.2194
872,9.2019
873,9.1983
874,9.2070
875,9.2212
876,9.2465
877,9.2309
878,9.2415
879,9.2468
880,9.2558
881,9.3006
882,9.3021
883,9.2936
884,9.2898
885,9.2833
886,9.3046
887,9.3210
888,9.3488
889,9.3714
890,9.3854
891,9.3947
892,9.4093
893,9.4122
894,9.4118
895,9.4471
896,9.4574
897,9.4641
898,9.4701
899,9.4732
900,9.4725
901,9.4730
902,9.4534
903,9.4864
904,9.4835
905,9.4740
906,9.4845
907,9.4780
908,9.4822
909,9.4926
910,9.5259
911,9.5261
912,9.5082
913,9.5051
914,9.5281
915,9.5426
916,9.5528
917,9.5596
918,9.5559
919,9.5439
920,9.5371
921,9.5492
922,9.5364
923,9.5163
924,9.5365
925,9.5209
926,9.5094
927,9.4851
928,9.5167
929,9.5619
930,9.5711
931,9.5608
932,9.5594
933,9.5633
934,9.5628
935,9.5591
936,9.5945
937,9.5912
938,9.5947
939,9.6183
940,9.6553
941,9.6687
942,9.6623
943,9.6600
944,9.6528
945,9.6513
946,9.6582
947,9.6709
948,9.7043
949,9.7237
950,9.7320
951,9.7342
952,9.7605
953,9.7406
954,9.7378
955,9.7030
956,9.7035
957,9.6880
958,9.7108
959,9.7120
960,9.7199
961,9.7107
962,9.7189
963,9.7205
964,9.7322
965,9.7429
966,9.7576
967,9.7636
968,9.7926
969,9.8147
970,9.8157
971,9.8330
972,9.8544
973,9.8529
974,9.8479
975,9.8465
976,9.8262
977,9.8048
978,9.8128
979,9.8127
980,9.8496
981,9.8945
982,9.9108
983,9.9530
984,9.9623
985,9.9736
986,9.9874
987,9.9724
988,9.9998
989,10.0093
990,10.0186
991,10.0202
992,9.9960
993,9.9945
994,10.0017
995,9.9980
996,9.9892
997,9.9884
998,9.9732
999,9.9817
1000,9.9705
1001,9.9668
1002,9.9584
1003,9.9381
1004,9.9339
1005,9.9412
1006,9.9754
1007,9.9978
1008,10.0151
1009,10.0497
1010,10.0756
1011,10.0875
1012,10.0917
1013,10.0933
1014,10.1007
1015,10.1162
1016,10.1452
1017,10.1682
1018,10.1787
1019,10.1733
1020,10.1648
1021,10.1758
1022,10.1780
1023,10.1570
1024,10.1452
1025,10.1415
1026,10.1261
1027,10.1550
1028,10.1405
1029,10.1588
1030,10.1798
1031,10.1717
1032,10.1723
1033,10.1860
1034,10.1830
1035,10.1929
1036,10.2033
1037,10.2070
1038,10.2158
1039,10.2412
1040,10.2456
1041,10.2507
1042,10.2721
1043,10.3036
1044,10.3271
1045,10.3263
1046,10.3362
1047,10.3469
1048,10.3480
1049,10.3536
1050,10.3305
1051,10.3283
1052,10.3326
1053,10.3551
1054,10.3816
1055,10.4028
1056,10.4016
1057,10.4157
1058,10.4166
1059,10.4109
1060,10.4070
1061,10.3978
1062,10.4175
1063,10.3980
1064,10.3910
1065,10.4108
1066,10.4293
1067,10.4313
1068,10.4413
1069,10.4475
1070,10.4482
1071,10.4094
1072,10.3945
1073,10.3940
1074,10.4394
1075,10.4487
1076,10.4750
1077,10.4636
1078,10.4462
1079,10.4190
1080,10.4373
1081,10.4349
1082,10.4561
1083,10.4557
1084,10.4161
1085,10.4209
1086,10.4462
1087,10.4582
1088,10.4646
1089,10.4841
1090,10.4690
1091,10.4757
1092,10.4992
1093,10.5306
1094,10.5253
1095,10.5264
1096,10.5399
1097,10.5501
1098,10.5510
1099,10.5246
1100,10.5132
1101,10.5051
1102,10.5138
1103,10.5425
1104,10.5242
1105,10.5411
1106,10.5587
1107,10.6049
1108,10.6303
1109,10.6472
1110,10.6596
1111,10.6625
1112,10.6667
1113,10.6319
1114,10.6169
1115,10.6011
1116,10.6125
1117,10.6357
1118,10.6335
1119,10.6132
1120,10.5997
1121,10.5997
1122,10.5904
1123,10.6200
1124,10.6635
1125,10.6970
1126,10.7061
1127,10.7023
1128,10.6761
1129,10.6884
1130,10.6648
1131,10.6675
1132,10.6726
1133,10.6815
1134,10.6975
1135,10.7092
1136,10.7384
1137,10.7569
1138,10.7477
1139,10.7307
1140,10.7288
1141,10.7187
1142,10.7097
1143,10.6842
1144,10.6792
1145,10.7173
1146,10.7412
1147,10.7551
1148,10.7527
1149,10.7368
1150,10.7462
1151,10.7393
1152,10.7444
1153,10.7439
1154,10.7577
1155,10.7539
1156,10.7674
1157,10.7992
1158,10.8169
1159,10.8346
1160,10.8337
1161,10.8514
1162,10.8559
1163,10.8352
1164,10.8181
1165,10.8371
1166,10.8608
1167,10.8926
1168,10.8978
1169,10.8568
1170,10.8692
1171,10.8787
1172,10.8624
1173,10.8708
1174,10.8630
1175,10.8552
1176,10.8734
1177,10.8750
1178,10.8770
1179,10.8929
1180,10.8905
1181,10.9122
1182,10.9196
1183,10.8954
1184,10.9056
1185,10.9153
1186,10.9196
1187,10.9168
1188,10.9449
1189,10.9472
1190,10.9592
1191,10.9086
1192,10.8867
1193,10.8995
1194,10.8914
1195,10.8680
1196,10.8827
1197,10.9125
1198,10.9255
1199,10.9258
1200,10.9582
1201,10.9773
1202,10.9673
1203,10.9790
1204,10.9808
1205,10.9862
1206,10.9880
1207,10.9990
1208,11.0147
1209,11.0055
1210,11.0204
1211,11.0371
1212,11.0464
1213,11.0361
1214,11.0233
1215,11.0245
1216,11.0283
1217,11.0335
1218,11.0229
1219,11.0248
1220,11.0466
1221,11.0516
1222,11.0528
1223,11.0584
1224,11.0805
1225,11.0539
1226,11.0423
1227,11.0537
1228,11.0356
1229,11.0255
1230,11.0022
1231,11.0175
1232,11.0376
1233,11.0327
1234,10.9966
1235,10.9809
1236,10.9969
1237,11.0029
1238,11.0128
1239,10.9895
1240,10.9568
1241,10.9367
1242,10.9715
1243,11.0003
1244,11.0108
1245,11.0184
1246,11.0313
1247,11.0568
1248,11.0538
1249,11.0541
1250,11.0649
1251,11.0549
1252,11.0692
1253,11.0779
1254,11.0720
1255,11.0522
1256,11.0278
1257,11.0371
1258,11.0500
1259,11.0755
1260,11.0691
1261,11.0748
1262,11.0655
1263,11.0426
1264,11.0569
1265,11.0670
1266,11.0920
1267,11.1127
1268,11.1678
1269,11.1943
1270,11.2499
1271,11.2778
1272,11.2960
1273,11.3131
1274,11.2958
1275,11.3053
1276,11.3247
1277,11.3111
1278,11.3185
1279,11.3193
1280,11.3328
1281,11.3352
1282,11.3274
1283,11.3301
1284,11.3325
1285,11.3261
1286,11.3383
1287,11.3602
1288,11.3728
1289,11.3731
1290,11.3947
1291,11.4083
1292,11.4321
1293,11.4467
1294,11.4363
1295,11.4505
1296,11.4670
1297,11.5012
1298,11.5348
1299,11.5553
1300,11.5626
1301,11.5811
1302,11.5977
1303,11.6099
1304,11.6103
1305,11.6257
1306,11.6407
1307,11.6370
1308,11.6335
1309,11.6075
1310,11.5934
1311,11.6309
1312,11.6140
1313,11.6225
1314,11.6204
1315,11.6117
1316,11.5975
1317,11.6233
1318,11.6209
1319,11.6449
1320,11.6734
1321,11.6973
1322,11.7188
1323,11.7253
1324,11.7182
1325,11.7048
1326,11.7068
1327,11.6874
1328,11.6962
1329,11.6913
1330,11.6797
1331,11.6870
1332,11.6992
1333,11.6957
1334,11.6837
1335,11.6746
1336,11.6633
1337,11.6864
1338,11.6624
1339,11.6673
1340,11.6539
1341,11.6447
1342,11.6601
1343,11.6776
1344,11.6864
1345,11.6672
1346,11.6933
1347,11.7249
1348,11.7309
1349,11.7321
1350,11.7211
1351,11.7401
1352,11.7466
1353,11.7345
1354,11.7257
1355,11.7398
1356,11.7684
1357,11.7706
1358,11.7828
1359,11.8009
1360,11.8012
1361,11.8308
1362,11.8567
1363,11.8791
1364,11.8735
1365,11.8434
1366,11.8337
1367,11.8327
1368,11.8403
1369,11.8569
1370,11.8748
1371,11.9248
1372,11.9422
1373,11.9448
1374,11.9384
1375,11.9593
1376,11.9626
1377,11.9635
1378,11.9870
1379,11.9828
1380,11.9923
1381,11.9986
1382,11.9923
1383,12.0079
1384,12.0090
1385,11.9803
1386,11.9809
1387,11.9628
1388,11.9747
1389,11.9622
1390,11.9769
1391,12.0098
1392,12.0135
1393,12.0269
1394,12.0236
1395,12.0533
1396,12.0631
1397,12.0573
1398,12.0976
1399,12.0870
1400,12.1061
1401,12.1250
1402,12.1551
1403,12.1473
1404,12.1499
1405,12.1855
1406,12.2276
1407,12.2494
1408,12.2744
1409,12.2748
1410,12.2794
1411,12.2939
1412,12.2853
1413,12.2929
1414,12.2739
1415,12.2860
1416,12.2912
1417,12.2715
1418,12.2621
1419,12.2567
1420,12.2648
1421,12.2606
1422,12.3014
1423,12.3086
1424,12.3073
1425,12.3163
1426,12.3442
1427,12.3502
1428,12.3361
1429,12.3604
1430,12.3761
1431,12.3836
1432,12.3904
1433,12.4000
1434,12.3902
1435,12.4052
1436,12.4133
1437,12.3874
1438,12.3690
1439,12.3542
1440,12.3447
1441,12.3305
1442,12.3526
1443,12.3795
1444,12.3917
1445,12.4322
1446,12.4514
1447,12.4402
1448,12.4394
1449,12.4142
1450,12.4238
1451,12.4049
1452,12.4033
1453,12.3922
1454,12.3739
1455,12.3678
1456,12.3797
1457,12.4059
1458,12.4101
1459,12.4294
1460,12.4320
1461,12.4441
1462,12.4195
1463,12.4009
1464,12.3994
1465,12.4255
1466,12.4223
1467,12.3820
1468,12.3779
1469,12.4046
1470,12.4054
1471,12.3938
1472,12.4226
1473,12.4356
1474,12.4414
1475,12.4395
1476,12.4414
1477,12.4653
1478,12.4789
1479,12.4459
1480,12.4335
1481,12.4440
1482,12.4248
1483,12.4033
1484,12.4081
1485,12.3959
1486,12.4007
1487,12.4045
1488,12.4523
1489,12.4674
1490,12.4736
1491,12.5053
1492,12.5235
1493,12.5199
1494,12.5450
1495,12.5627
1496,12.5523
1497,12.5262
1498,12.5261
1499,12.5273
1500,12.5414
1501,12.5587
1502,12.5732
1503,12.5650
1504,12.5567
1505,12.5413
1506,12.5273
1507,12.5126
1508,12.5133
1509,12.4951
1510,12.4817
1511,12.4805
1512,12.4692
1513,12.4887
1514,12.5108
1515,12.5215
1516,12.5254
1517,12.5392
1518,12.5565
1519,12.5608
1520,12.5631
1521,12.5642
1522,12.5704
1523,12.5786
1524,12.5987
1525,12.6243
1526,12.6380
1527,12.6222
1528,12.6233
1529,12.6234
1530,12.6299
1531,12.6491
1532,12.6743
1533,12.6637
1534,12.6695
1535,12.6753
1536,12.6917
1537,12.6696
1538,12.6798
1539,12.6914
1540,12.7008
1541,12.7068
1542,12.7181
1543,12.7368
1544,12.7230
1545,12.7283
1546,12.7379
1547,12.7272
1548,12.7347
1549,12.7194
1550,12.7235
1551,12.6964
1552,12.6834
1553,12.6842
1554,12.7246
1555,12.7498
1556,12.7495
1557,12.7425
1558,12.7390
1559,12.7440
1560,12.7703
1561,12.7776
1562,12.7904
1563,12.7713
1564,12.7791
1565,12.8035
1566,12.8093
1567,12.8073
1568,12.8094
1569,12.8142
1570,12.8259
1571,12.8288
1572,12.8360
1573,12.8577
1574,12.8457
1575,12.8538
1576,12.8684
1577,12.8150
1578,12.8300
1579,12.8568
1580,12.8561
1581,12.8410
1582,12.8405
1583,12.8359
1584,12.8375
1585,12.8374
1586,12.8597
1587,12.8592
1588,12.8730
1589,12.9143
1590,12.9282
1591,12.9178
1592,12.9422
1593,12.9494
1594,12.9230
1595,12.9337
1596,12.9453
1597,12.9510
1598,12.9811
1599,12.9844
1600,12.9836
1601,12.9726
1602,12.9545
1603,12.9491
1604,12.9377
1605,12.9589
1606,12.9451
1607,12.9498
1608,12.9454
1609,12.9554
1610,12.9720
1611,12.9676
1612,12.9681
1613,12.9558
1614,12.9653
1615,12.9823
1616,13.0060
1617,13.0158
1618,13.0139
1619,13.0014
1620,12.9953
1621,12.9579
1622,12.9754
1623,12.9688
1624,12.9562
1625,12.9512
1626,12.9290
1627,12.9528
1628,12.9560
1629,12.9541
1630,12.9632
1631,12.9881
1632,13.0048
1633,12.9884
1634,13.0185
1635,13.0177
1636,13.0420
1637,13.0737
1638,13.0963
1639,13.1035
1640,13.0959
1641,13.1170
1642,13.1366
1643,13.1294
1644,13.1483
1645,13.1437
1646,13.1450
1647,13.1613
1648,13.1405
1649,13.1469
1650,13.1546
1651,13.1543
1652,13.1712
1653,13.1718
1654,13.1919
1655,13.1950
1656,13.1753
1657,13.1538
1658,13.1317
1659,13.1124
1660,13.1265
1661,13.1225
1662,13.1417
1663,13.1493
1664,13.1686
1665,13.1834
1666,13.1870
1667,13.1688
1668,13.1400
1669,13.1378
1670,13.1567
1671,13.2150
1672,13.2156
1673,13.2289
1674,13.2237
1675,13.2317
1676,13.2176
1677,13.2347
1678,13.2565
1679,13.2560
1680,13.2671
1681,13.2920
1682,13.3440
1683,13.3968
1684,13.4014
1685,13.3963
1686,13.3887
1687,13.3725
1688,13.3991
1689,13.4298
1690,13.4584
1691,13.4462
1692,13.4351
1693,13.4502
1694,13.4489
1695,13.4552
1696,13.4775
1697,13.4988
1698,13.4992
1699,13.4932
1700,13.4701
1701,13.4653
1702,13.4709
1703,13.4615
1704,13.4512
1705,13.4685
1706,13.4757
1707,13.4781
1708,13.4803
1709,13.4710
1710,13.4568
1711,13.4436
1712,13.4393
1713,13.4542
1714,13.4618
1715,13.4686
1716,13.4887
1717,13.4703
1718,13.4846
1719,13.5173
1720,13.5584
1721,13.5653
1722,13.5511
1723,13.5517
1724,13.5439
1725,13.5227
1726,13.5159
1727,13.5301
1728,13.5605
1729,13.5676
1730,13.5790
1731,13.6040
1732,13.6064
1733,13.5902
1734,13.5802
1735,13.6060
1736,13.6099
1737,13.6392
1738,13.6471
1739,13.6646
1740,13.6821
1741,13.6568
1742,13.6278
1743,13.6295
1744,13.6157
1745,13.6279
1746,13.6493
1747,13.6530
1748,13.6622
1749,13.6597
1750,13.6732
1751,13.6996
1752,13.6776
1753,13.6855
1754,13.6796
1755,13.6855
1756,13.6957
1757,13.6917
1758,13.6930
1759,13.7089
1760,13.6942
1761,13.7097
1762,13.7082
1763,13.7114
1764,13.7118
1765,13.7152
1766,13.7491
1767,13.7466
1768,13.7414
1769,13.7525
1770,13.7449
1771,13.7485
1772,13.7379
1773,13.7045
1774,13.7080
1775,13.7284
1776,13.7373
1777,13.7455
1778,13.7636
1779,13.7342
1780,13.7560
1781,13.7824
1782,13.8159
1783,13.8320
1784,13.8646
1785,13.8888
1786,13.9101
1787,13.9110
1788,13.8835
1789,13.8789
1790,13.9190
1791,13.9364
1792,13.9414
1793,13.9301
1794,13.9211
1795,13.9232
1796,13.9575
1797,13.9471
1798,13.9430
1799,13.9497
1800,13.9587
1801,13.9447
1802,13.9396
1803,13.9274
1804,13.9246
1805,13.9074
1806,13.8945
1807,13.8925
1808,13.8745
1809,13.8709
1810,13.8555
1811,13.8698
1812,13.8812
1813,13.8780
1814,13.8624
1815,13.8694
1816,13.8626
1817,13.8817
1818,13.9210
1819,13.9426
1820,13.9402
1821,13.9184
1822,13.9009
1823,13.8955
1824,13.8652
1825,13.8648
1826,13.8623
1827,13.8588
1828,13.8938
1829,13.9003
1830,13.8831
1831,13.8844
1832,13.9036
1833,13.9375
1834,13.9215
1835,13.9173
1836,13.9067
1837,13.8772
1838,13.8624
1839,13.8736
1840,13.8799
1841,13.9055
1842,13.8895
1843,13.8878
1844,13.8463
1845,13.8349
1846,13.8353
1847,13.8629
1848,13.8586
1849,13.8558
1850,13.8177
1851,13.7971
1852,13.7984
1853,13.8381
1854,13.8590
1855,13.8563
1856,13.8588
1857,13.8615
1858,13.8576
1859,13.8675
1860,13.8740
1861,13.8627
1862,13.8775
1863,13.8595
1864,13.8735
1865,13.8628
1866,13.8729
1867,13.8869
1868,13.9104
1869,13.9253
1870,13.9572
1871,13.9877
1872,14.0070
1873,14.0044
1874,14.0175
